duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_cre
2767,icmp,ftp,SF,31124,233,1,2,2,4,1,0,3,0,0,4,0
786,icmp,eco_i,SH,3016,6953,1,0,0,3,0,1,1,0,0,4,1
209,icmp,eco_i,SF,5973,3073,1,0,1,3,1,1,1,0,0,8,2
733,tcp,smtp,RSTR,2712,6338,1,0,0,6,1,1,4,0,0,4,1
99,icmp,ftp,S0,1151,8371,1,1,0,2,1,0,4,0,0,4,2
240,icmp,ftp,RSTR,563,20651,1,0,0,2,0,0,1,0,0,6,2
566,icmp,dns,REJ,4022,16770,1,0,1,1,0,0,4,0,0,0,1
924,tcp,ftp,S0,125353,7,1,1,2,4,0,0,2,0,0,9,2
111,udp,eco_i,SF,1238,1083,1,0,0,1,1,1,8,0,0,3,2
241,icmp,ssh,S0,20,325,0,0,0,4,2,1,6,0,0,5,3
2451,udp,finger,S0,135380,205,1,2,2,4,0,0,3,0,0,1,0
2535,icmp,telnet,S0,63949,377,0,2,1,2,1,0,2,0,0,8,2
973,udp,smtp,RSTR,2443,5148,1,1,1,5,1,0,2,0,0,0,1
2301,udp,dns,SF,145803,33,1,1,1,2,1,0,1,0,0,8,1
225,tcp,finger,SF,378,773,1,1,0,3,4,1,3,0,0,8,1
1969,icmp,ftp,SH,131923,96,0,1,0,1,1,0,3,0,0,8,0
508,icmp,telnet,SH,1791,658,0,0,0,2,1,1,8,1,1,5,2
325,tcp,ftp,REJ,440,555,0,1,0,4,4,0,6,0,0,9,1
456,udp,ssh,RSTO,4750,8629,1,1,1,1,1,1,0,0,0,2,1
68,icmp,eco_i,SF,434,406,0,0,0,1,0,1,9,1,1,0,1
4453,icmp,ssh,SF,160792,91,0,0,0,4,0,0,0,0,0,1,1
3345,tcp,dns,S0,141376,317,0,2,0,2,0,0,3,0,0,3,3
269,icmp,eco_i,SH,9295,9759,1,0,0,0,0,1,0,0,0,1,0
223,icmp,http,S0,87,801,1,1,0,5,2,0,2,0,0,9,4
90,udp,ssh,REJ,783,1274,1,0,0,2,1,1,9,1,0,3,4
502,udp,smtp,REJ,4545,13364,1,1,0,5,0,1,4,0,0,0,2
973,tcp,smtp,REJ,4926,3796,1,1,1,4,0,0,3,0,0,5,2
1229,udp,ssh,SF,14269,6789,1,0,0,5,0,1,2,0,0,3,2
2219,udp,ftp,SF,22988,42,1,1,1,5,0,0,2,0,0,7,4
2079,tcp,telnet,SF,25182,267,0,0,1,4,1,0,5,0,0,2,1
1821,udp,dns,RSTO,88920,110,0,1,2,0,1,0,1,0,0,9,0
223,udp,dns,SH,498,130,0,0,0,1,5,0,2,0,0,2,4
2991,tcp,telnet,REJ,68953,331,0,2,2,2,1,0,3,0,0,9,4
135,udp,smtp,REJ,406,16,0,1,0,5,5,0,5,0,0,0,1
1204,udp,finger,SF,13293,8725,0,0,0,6,1,1,2,0,0,2,1
219,icmp,telnet,RSTR,7874,3773,1,0,0,2,1,1,1,0,0,7,0
1425,icmp,finger,RSTO,77047,262,0,0,0,1,0,0,1,0,0,8,2
1229,udp,ftp,RSTR,135038,255,1,2,2,1,0,0,0,0,0,3,1
254,udp,ssh,S0,7864,16607,1,1,1,2,1,1,3,0,0,0,0
1228,tcp,ssh,RSTO,244,9767,1,1,0,3,1,1,0,0,0,4,4
211,udp,ftp,REJ,5783,1168,1,0,0,0,0,1,2,0,0,6,4
55,udp,dns,RSTO,337,750,1,1,0,1,3,1,5,0,0,5,1
1191,icmp,telnet,RSTR,47796,245,1,2,0,0,0,0,4,0,0,3,3
4208,udp,finger,RSTR,82798,361,0,0,2,5,0,0,1,0,0,0,2
72,icmp,ftp,REJ,6058,18436,0,0,0,1,0,1,4,0,0,9,0
3085,tcp,smtp,SF,154763,188,1,0,1,0,1,0,4,0,0,7,0
143,icmp,eco_i,S0,6256,11360,0,1,0,6,1,0,3,0,0,3,4
293,tcp,ssh,SH,1164,656,0,1,0,6,1,1,3,0,1,9,2
1400,udp,telnet,RSTR,5629,2702,0,0,0,3,0,1,2,0,0,2,2
2154,tcp,finger,SH,102458,13,0,1,0,6,0,0,1,0,0,2,2
255,icmp,http,REJ,776,1152,1,0,0,6,0,1,4,0,1,8,4
681,udp,ssh,REJ,6803,8342,1,0,0,1,0,0,3,0,0,6,2
3220,icmp,smtp,REJ,27181,174,1,0,0,2,1,0,5,0,0,3,2
654,tcp,smtp,RSTO,5481,6821,0,0,0,4,1,1,3,0,0,7,3
2242,icmp,eco_i,SF,57160,445,1,0,2,4,0,0,3,0,0,0,0
422,tcp,eco_i,RSTR,11875,1370,1,0,0,4,1,1,2,0,0,9,0
888,tcp,finger,REJ,7189,4835,0,1,0,4,1,1,0,0,0,0,3
368,icmp,smtp,SF,667,1849,0,1,0,5,1,1,8,0,0,6,2
408,icmp,ssh,S0,405,623,0,1,0,4,0,1,8,1,0,8,3
177,tcp,dns,S0,1294,524,1,1,0,2,0,1,5,0,1,5,1
966,udp,ftp,S0,7185,14808,0,1,0,2,1,1,2,0,0,4,1
888,icmp,ftp,SF,1037,14005,0,1,0,1,1,1,2,0,0,7,2
777,udp,ftp,REJ,4153,12392,1,0,0,4,1,1,0,0,0,8,0
712,icmp,http,SH,2221,3687,0,1,0,3,0,1,1,0,0,6,0
531,icmp,finger,SF,1898,5715,0,0,1,0,1,1,2,0,0,8,4
41,tcp,ssh,RSTO,643,3471,1,0,0,0,0,0,2,0,0,4,2
476,tcp,eco_i,RSTO,6059,4059,0,0,1,0,1,0,3,0,0,3,0
182,icmp,smtp,SH,2247,6768,0,1,0,1,1,1,0,0,0,2,2
191,tcp,smtp,RSTO,120,760,1,1,0,4,2,0,2,0,0,9,1
264,tcp,dns,SH,203,320,1,0,0,4,0,1,3,1,0,1,1
1096,icmp,eco_i,RSTR,59655,239,0,0,2,2,1,0,1,0,0,2,0
1503,icmp,dns,REJ,106928,242,0,1,0,3,1,0,3,0,0,2,1
3936,tcp,finger,RSTO,73237,31,0,1,1,6,0,0,2,0,0,9,0
2514,udp,telnet,S0,95852,258,0,1,2,5,1,0,5,0,0,4,0
4149,udp,smtp,RSTR,93343,70,1,0,1,2,1,0,3,0,0,4,0
444,udp,dns,SH,2143,1207,1,1,0,1,0,1,2,0,0,4,1
156,tcp,finger,RSTO,278,625,0,0,0,3,4,1,2,0,0,0,0
819,icmp,dns,SH,24003,221,1,1,2,5,1,0,3,0,0,2,3
35,udp,smtp,RSTR,277,362,0,0,0,0,3,1,1,0,0,1,2
687,udp,eco_i,REJ,2119,5139,0,1,0,5,1,1,1,0,0,1,4
276,icmp,finger,S0,626,346,0,0,0,0,4,1,4,0,0,2,1
189,tcp,ssh,S0,522,644,0,0,0,0,1,1,7,0,0,2,2
1011,tcp,eco_i,RSTO,2837,20275,1,1,0,0,1,0,4,0,0,1,3
427,tcp,ssh,RSTR,79,593,1,0,0,6,4,0,5,0,0,5,4
1628,icmp,ftp,REJ,59337,419,0,0,0,6,0,0,3,0,0,0,1
759,icmp,eco_i,SH,97726,336,0,2,2,2,1,0,2,0,0,0,1
638,tcp,ssh,RSTO,996,7623,0,0,0,6,1,1,0,0,0,5,4
1982,udp,dns,RSTO,62820,213,1,1,1,1,0,0,4,0,0,6,3
641,udp,smtp,RSTR,7865,7835,0,0,1,6,1,1,2,0,0,6,3
27,tcp,eco_i,REJ,641,310,1,0,0,4,5,0,4,0,0,4,0
40,icmp,telnet,SH,4239,5861,0,1,0,0,0,1,2,0,0,7,4
330,icmp,smtp,SF,5500,14750,1,1,0,6,1,0,4,0,0,0,1
194,udp,ssh,REJ,1318,13168,0,0,1,3,0,0,3,0,0,1,3
2879,tcp,telnet,REJ,82159,133,0,1,1,0,0,0,0,0,0,0,2
222,tcp,eco_i,RSTO,564,166,0,1,0,0,2,0,2,0,0,6,2
1193,udp,smtp,S0,5934,10307,1,1,0,2,0,1,2,0,0,9,2
664,icmp,dns,S0,3718,5251,0,1,0,3,0,1,1,0,0,8,3
2428,udp,smtp,REJ,90164,486,1,2,0,3,0,0,0,0,0,0,2
1122,tcp,finger,S0,6152,5703,1,1,0,5,0,0,4,0,0,6,0
76,icmp,finger,SH,5432,6904,1,0,0,3,0,1,2,0,0,1,1
438,tcp,ftp,SH,873,18261,1,1,0,5,0,1,3,0,0,1,3
1942,udp,smtp,RSTO,114880,370,1,2,2,6,1,0,5,0,0,3,4
132,tcp,telnet,RSTR,417,41,0,0,0,4,2,0,6,0,0,1,1
2111,tcp,smtp,SH,55448,26,0,2,0,4,0,0,3,0,0,6,0
1033,udp,ftp,REJ,106956,253,1,1,0,4,0,0,4,0,0,1,3
1138,icmp,smtp,SF,4157,623,1,1,1,5,1,1,1,0,0,6,4
257,udp,telnet,SF,2970,14481,0,0,1,5,0,1,0,0,0,8,4
1043,udp,ftp,REJ,110827,222,0,0,2,0,0,0,3,0,0,1,2
366,tcp,ftp,SH,6865,11948,1,1,1,3,1,0,2,0,0,1,4
955,icmp,ftp,REJ,6859,9304,0,0,0,2,0,1,0,0,0,5,0
189,udp,ftp,SH,5804,12663,1,1,1,6,0,0,1,0,0,0,1
66,tcp,ftp,SF,5330,12912,0,1,0,2,0,1,2,0,0,8,4
512,tcp,ftp,SF,7900,1468,0,0,0,6,0,1,1,0,0,8,4
814,tcp,telnet,RSTO,5471,9768,0,1,0,2,0,1,0,0,0,4,2
722,udp,ftp,S0,1887,8702,1,1,0,4,1,1,0,0,0,9,3
215,icmp,dns,RSTR,1200,12366,1,1,0,6,1,0,4,0,0,2,3
126,tcp,smtp,REJ,198,1229,0,0,0,5,0,1,3,1,0,4,1
486,udp,http,SF,2847,23493,0,0,0,4,0,0,1,0,0,8,3
716,udp,eco_i,SH,10109,16164,0,1,0,6,0,1,1,0,0,3,3
449,icmp,dns,REJ,7718,13351,0,1,0,6,0,0,0,0,0,7,3
943,tcp,finger,S0,45860,88,0,1,2,1,0,0,5,0,0,3,4
435,icmp,ftp,SF,6196,14024,1,1,1,4,1,0,3,0,0,9,2
474,icmp,telnet,SH,5041,15706,0,0,0,2,0,0,2,0,0,2,3
1053,tcp,telnet,RSTR,10269,10333,0,1,0,2,0,1,2,0,0,7,4
165,udp,dns,S0,4097,3614,1,0,1,3,1,1,4,0,0,3,1
5093,icmp,ssh,SH,118814,73,0,1,2,2,0,0,5,0,0,4,2
246,tcp,finger,RSTO,77,220,0,1,0,5,1,1,7,0,0,1,1
28,tcp,dns,SF,751,869,1,0,0,4,3,1,2,0,0,1,1
130,icmp,telnet,RSTO,340,156,0,0,0,6,2,1,3,0,0,8,0
394,udp,finger,S0,823,13977,1,0,0,5,1,1,2,0,0,1,0
284,tcp,eco_i,RSTR,92,107,0,1,0,0,3,0,4,0,0,8,4
56,icmp,telnet,S0,298,894,1,0,0,4,3,0,3,0,0,4,0
3215,tcp,eco_i,REJ,152849,246,0,2,0,1,1,0,5,0,0,4,3
1100,udp,dns,SH,53731,162,0,2,1,2,0,0,3,0,0,0,1
722,tcp,http,RSTR,1961,11708,0,1,0,5,1,1,1,0,0,7,0
1048,icmp,http,SF,2893,12747,0,0,0,6,1,1,2,0,0,8,4
123,icmp,finger,RSTR,84,148,0,0,0,5,2,0,6,0,0,6,4
1488,icmp,smtp,RSTO,162690,443,1,0,0,1,1,0,1,0,0,1,4
467,icmp,finger,RSTR,556,12596,1,0,1,2,1,0,4,0,0,1,4
13,tcp,finger,REJ,378,179,0,1,0,3,5,1,1,0,0,2,1
1696,tcp,finger,RSTR,5568,8963,0,1,0,6,1,1,2,0,0,2,3
799,udp,finger,RSTO,3478,466,1,1,1,0,1,0,2,0,0,7,4
288,udp,dns,REJ,994,889,0,0,0,3,1,1,5,0,0,7,0
851,udp,dns,RSTO,119383,152,0,1,2,1,1,0,3,0,0,2,1
1447,udp,ssh,REJ,4099,11290,1,0,0,5,1,1,2,0,0,2,4
45,udp,http,S0,885,1273,0,0,0,1,0,1,7,0,1,3,2
3269,udp,eco_i,S0,77624,256,1,0,0,2,0,0,1,0,0,7,4
600,tcp,ftp,RSTO,5712,3832,0,0,0,0,0,0,4,0,0,0,0
546,tcp,telnet,RSTO,1967,15770,1,0,0,0,0,0,3,0,0,4,0
428,udp,telnet,RSTR,12529,7514,0,0,0,3,1,1,1,0,0,6,4
185,icmp,eco_i,RSTO,509,709,1,0,0,6,5,0,3,0,0,4,1
163,icmp,http,S0,215,281,1,0,0,2,2,1,4,0,0,2,3
293,udp,telnet,RSTO,1211,1331,0,1,0,4,0,1,5,1,1,1,3
701,icmp,dns,REJ,2652,13098,1,1,1,3,0,0,1,0,0,7,3
127,icmp,http,SF,5810,16065,0,0,0,4,0,0,0,0,0,2,2
1627,udp,dns,SH,49414,24,0,1,2,5,0,0,5,0,0,4,1
135,udp,http,SF,1556,344,0,0,0,4,0,1,8,0,0,8,1
935,tcp,telnet,SH,13577,9389,1,1,0,1,0,1,1,0,0,9,0
4093,udp,ssh,SH,70633,125,0,0,1,6,0,0,0,0,0,5,4
2895,tcp,http,RSTO,71582,330,0,0,1,3,0,0,5,0,0,0,3
810,icmp,eco_i,RSTR,611,10676,1,0,0,4,1,1,1,0,0,4,3
271,udp,telnet,RSTR,260,1112,0,0,0,6,0,1,3,1,1,2,0
633,udp,http,S0,4946,13223,1,0,0,6,1,1,0,0,0,8,1
1054,udp,ssh,SH,6497,1437,1,0,0,1,1,1,2,0,0,6,3
742,icmp,finger,REJ,5684,5000,1,0,0,0,1,1,1,0,0,0,0
258,icmp,ssh,RSTO,2916,13697,1,1,1,6,1,1,0,0,0,5,3
366,tcp,http,REJ,215,952,0,0,0,3,0,1,8,0,1,8,4
188,udp,ftp,RSTR,718,722,0,0,0,6,0,1,3,0,1,3,0
4062,udp,ssh,SH,113618,36,1,1,0,2,1,0,1,0,0,0,0
181,udp,ssh,SF,77,486,1,0,0,0,0,1,5,1,0,8,2
46,icmp,telnet,RSTR,1080,308,1,0,0,5,1,1,5,0,1,7,4
217,icmp,telnet,REJ,5646,18535,1,0,0,2,0,0,1,0,0,3,1
531,udp,ssh,S0,1159,1327,0,1,0,2,0,1,3,1,1,6,0
2163,tcp,dns,REJ,27786,198,1,1,0,2,0,0,2,0,0,7,1
795,udp,telnet,S0,6419,13208,0,1,0,6,1,0,2,0,0,9,4
726,udp,dns,SH,6881,14310,0,1,1,2,0,0,3,0,0,9,3
2613,tcp,telnet,SH,34395,26,0,2,2,2,1,0,0,0,0,5,3
308,udp,telnet,REJ,43,507,0,1,0,3,2,0,2,0,0,3,0
205,icmp,ssh,SF,7698,3288,0,0,0,4,0,1,0,0,0,5,1
313,udp,smtp,SH,70,30,0,0,0,2,4,1,3,0,0,1,0
56,udp,finger,SH,619,721,0,0,0,0,0,1,7,0,1,5,0
556,tcp,dns,RSTO,3973,11853,0,1,0,0,0,1,2,0,0,0,4
1324,udp,ftp,RSTR,9848,7286,1,0,0,6,1,1,2,0,0,6,0
245,udp,smtp,RSTR,986,869,0,0,0,5,1,1,9,0,1,4,3
128,icmp,finger,S0,284,74,1,1,0,0,5,0,4,0,0,6,0
509,icmp,dns,RSTR,1550,884,0,0,0,4,1,1,9,1,1,4,3
3022,udp,ftp,SH,121073,72,1,1,0,2,0,0,5,0,0,0,3
2085,icmp,finger,S0,34906,124,0,0,0,5,1,0,4,0,0,0,4
669,udp,finger,RSTR,5016,7870,0,0,1,0,1,0,4,0,0,3,2
77,icmp,finger,SH,4837,2046,0,1,1,5,1,1,4,0,0,8,0
2585,icmp,finger,S0,52417,124,0,1,2,1,1,0,5,0,0,2,2
92,icmp,telnet,SF,540,351,1,1,0,0,3,0,3,0,0,8,1
709,icmp,smtp,RSTO,313,8040,0,0,0,4,1,1,0,0,0,7,2
697,icmp,http,S0,7254,701,0,0,1,2,0,0,2,0,0,9,4
222,icmp,dns,RSTO,500,465,1,0,0,3,2,0,6,0,0,2,3
2500,udp,smtp,REJ,41758,321,0,1,1,4,1,0,4,0,0,2,2
294,tcp,ftp,SH,5474,13444,1,0,1,2,0,0,3,0,0,8,3
164,udp,telnet,RSTO,602,1650,0,1,0,0,1,1,3,1,1,2,3
211,tcp,smtp,SF,333,682,0,0,0,0,2,1,2,0,0,4,3
476,icmp,telnet,REJ,1171,4081,0,0,0,1,1,0,1,0,0,2,3
882,udp,telnet,RSTR,2105,9373,1,1,0,5,1,1,0,0,0,8,4
2360,icmp,telnet,S0,64351,99,0,0,0,5,0,0,1,0,0,4,2
365,udp,finger,SH,1827,7445,0,0,0,1,0,0,3,0,0,1,1
1311,icmp,http,SH,51701,135,1,2,2,2,0,0,1,0,0,8,0
180,udp,ftp,SF,80,241,0,1,0,5,5,0,4,0,0,2,3
1009,icmp,http,SH,3524,10603,0,1,0,4,1,1,0,0,0,9,0
1562,tcp,ftp,SH,42196,316,1,2,2,4,1,0,0,0,0,8,4
340,icmp,finger,REJ,1536,1236,0,0,0,3,1,1,7,0,1,0,1
421,udp,smtp,SH,4172,6217,1,0,1,1,0,0,3,0,0,1,2
103,tcp,smtp,SF,1264,100,1,1,0,1,1,1,8,0,1,9,4
213,udp,dns,REJ,6809,330,1,1,0,5,0,1,0,0,0,1,2
213,icmp,ssh,SF,1549,508,0,0,0,6,0,1,4,1,1,2,2
2087,udp,eco_i,S0,30862,420,0,2,0,4,1,0,2,0,0,4,2
2404,udp,eco_i,SF,94919,362,1,1,0,0,0,0,5,0,0,4,1
1270,icmp,dns,SH,18545,290,0,1,2,1,1,0,1,0,0,9,1
309,tcp,eco_i,RSTR,155,574,1,0,0,1,1,1,3,1,0,6,3
2624,tcp,http,S0,189817,108,0,2,0,5,0,0,3,0,0,2,0
251,udp,telnet,REJ,179,415,0,0,0,0,0,1,3,1,0,0,1
5070,icmp,http,SH,81437,301,1,1,0,2,0,0,5,0,0,0,3
354,udp,ssh,REJ,1303,828,1,0,0,2,1,1,6,1,0,7,4
108,udp,finger,RSTR,1967,10982,1,1,1,6,0,1,1,0,0,6,3
2388,udp,smtp,RSTR,121384,234,1,0,0,6,1,0,1,0,0,8,0
916,icmp,http,SF,11401,6024,1,0,0,3,1,1,1,0,0,3,1
1372,udp,telnet,SH,12759,224,1,1,1,6,0,0,3,0,0,0,2
1666,udp,eco_i,SF,27817,53,1,1,1,2,1,0,0,0,0,8,0
210,tcp,telnet,S0,65,799,1,0,0,5,4,1,3,0,0,5,1
1012,udp,telnet,RSTR,2973,12859,0,0,1,5,0,0,1,0,0,0,3
130,udp,dns,RSTO,1663,1426,0,0,0,2,1,1,8,1,0,4,2
3907,udp,eco_i,SH,84995,86,0,2,0,6,1,0,0,0,0,9,1
1086,icmp,smtp,REJ,6961,16791,0,1,0,0,0,1,0,0,0,6,2
895,icmp,finger,SF,1225,12941,0,0,1,6,0,0,0,0,0,4,1
289,udp,eco_i,RSTO,3296,12784,0,1,0,3,1,0,2,0,0,0,3
149,icmp,smtp,REJ,5322,4277,1,0,0,0,1,1,4,0,0,3,2
814,udp,http,SH,7205,3231,1,0,0,2,1,1,0,0,0,9,1
5,tcp,ftp,RSTO,1163,1007,0,0,0,5,0,1,4,0,1,6,4
435,udp,eco_i,S0,5415,14279,0,1,0,3,1,1,2,0,0,3,2
108,tcp,smtp,RSTR,432,104,1,0,0,2,4,1,5,0,0,4,3
137,icmp,telnet,SH,343,848,1,0,0,0,5,1,1,0,0,9,3
156,tcp,http,REJ,7134,9827,0,1,0,5,1,1,2,0,0,1,3
624,udp,eco_i,REJ,3389,1019,0,1,0,4,0,1,0,0,0,6,2
3606,tcp,ftp,RSTR,56800,313,0,0,2,4,0,0,3,0,0,3,3
2902,icmp,http,SF,119817,280,0,2,2,5,0,0,5,0,0,5,4
1270,icmp,http,SH,120376,49,0,2,0,1,1,0,4,0,0,7,1
942,tcp,ftp,SF,11230,9590,0,0,0,0,0,1,0,0,0,1,2
1533,tcp,finger,S0,8713,902,0,1,0,3,0,1,1,0,0,9,2
4226,tcp,ssh,SF,117543,179,1,1,1,4,0,0,0,0,0,6,3
225,udp,finger,REJ,381,549,0,0,0,5,5,0,4,0,0,2,1
443,icmp,smtp,S0,8781,9037,1,0,1,1,0,1,2,0,0,5,1
437,tcp,ssh,REJ,2944,14870,1,1,1,4,0,0,3,0,0,1,1
800,icmp,telnet,SF,928,10570,0,0,0,5,0,1,0,0,0,7,4
3202,udp,smtp,S0,33299,382,0,2,0,6,0,0,5,0,0,6,1
222,udp,telnet,SF,683,1491,0,1,0,2,1,0,1,0,0,2,1
792,udp,http,SH,1535,2820,0,1,0,1,1,1,1,0,0,2,0
2355,udp,smtp,REJ,42196,136,0,2,0,0,1,0,2,0,0,0,0
34,udp,ssh,REJ,460,932,1,0,0,2,5,1,4,0,0,8,2
340,udp,ftp,SH,138,1384,1,0,0,4,0,1,5,0,1,1,1
683,udp,dns,S0,5792,13322,0,1,0,3,1,0,4,0,0,9,2
349,icmp,http,SF,130,585,0,1,0,5,3,1,6,0,0,7,0
64,tcp,ftp,RSTR,559,433,1,0,0,5,0,1,6,1,0,0,1
160,tcp,eco_i,SF,405,72,0,0,0,4,2,0,5,0,0,2,3
1472,udp,smtp,S0,4785,10299,1,0,0,0,0,1,0,0,0,3,1
181,udp,eco_i,RSTR,6069,16308,0,0,0,2,1,1,4,0,0,5,4
1798,udp,dns,RSTR,54028,177,0,1,1,1,0,0,2,0,0,1,3
241,udp,finger,RSTO,4206,10641,0,0,1,6,1,1,3,0,0,9,1
379,icmp,http,SF,532,4098,1,1,0,1,0,1,3,0,0,8,2
1882,icmp,telnet,S0,25028,226,0,1,2,6,1,0,3,0,0,8,1
88,udp,ftp,REJ,165,473,0,1,0,1,0,1,8,0,1,3,0
465,tcp,telnet,SH,884,872,0,0,0,5,1,1,7,1,0,8,1
133,icmp,ssh,SH,3386,14195,1,1,0,5,0,1,1,0,0,9,4
574,icmp,eco_i,REJ,3711,9530,0,1,0,4,1,1,0,0,0,4,2
165,icmp,smtp,S0,539,312,1,1,0,5,0,1,6,0,1,7,0
3354,udp,telnet,S0,78820,229,0,1,1,0,1,0,0,0,0,2,4
1438,tcp,finger,SH,4196,17241,0,1,0,2,0,1,0,0,0,4,4
2502,icmp,eco_i,RSTR,130928,132,1,2,2,1,0,0,4,0,0,3,0
47,tcp,smtp,SH,84,502,0,1,0,0,3,1,1,0,0,0,0
2001,icmp,smtp,S0,91258,262,1,2,2,2,1,0,2,0,0,6,1
671,udp,finger,SH,5523,2123,1,0,1,2,0,0,3,0,0,9,3
335,icmp,ssh,SF,6276,1892,0,1,1,6,0,0,3,0,0,5,1
453,icmp,finger,S0,5374,13181,0,0,1,2,1,0,1,0,0,0,4
153,udp,finger,S0,6347,8394,0,1,1,5,1,1,0,0,0,9,0
950,tcp,smtp,S0,2709,10348,1,0,0,5,1,1,0,0,0,3,2
285,icmp,http,RSTO,1366,353,0,0,0,2,1,1,4,1,1,9,1
925,icmp,dns,RSTO,594,2305,0,0,0,3,0,1,3,0,0,1,0
372,icmp,telnet,RSTO,5028,5841,0,0,0,2,1,1,2,0,0,1,1
442,udp,dns,RSTR,1428,937,0,0,0,4,0,1,8,0,0,9,0
940,tcp,finger,RSTO,2762,9487,1,1,1,4,1,0,0,0,0,5,1
466,icmp,finger,SF,4221,2979,0,1,0,0,0,0,1,0,0,7,4
392,tcp,dns,RSTO,13817,3347,0,0,0,0,1,1,1,0,0,0,2
768,tcp,dns,SH,1741,6439,1,0,0,6,0,1,1,0,0,5,4
4637,tcp,smtp,SF,13109,161,0,1,1,2,1,0,2,0,0,9,2
547,udp,http,RSTR,3924,5086,1,1,1,2,1,0,3,0,0,5,1
91,icmp,http,RSTR,357,546,0,1,0,0,4,0,4,0,0,3,2
1382,icmp,smtp,SF,8158,10198,1,1,0,4,1,1,1,0,0,5,0
629,icmp,telnet,REJ,93960,417,1,1,2,0,0,0,3,0,0,5,2
642,tcp,finger,REJ,2293,17120,0,1,1,3,1,1,4,0,0,1,1
1891,icmp,ssh,S0,108991,160,1,2,1,6,0,0,1,0,0,7,3
465,udp,finger,SH,3778,22363,1,0,0,1,1,0,1,0,0,7,0
8,tcp,ftp,SF,769,864,0,0,0,0,1,1,4,0,1,1,1
57,icmp,dns,REJ,528,1072,1,0,0,1,5,1,4,0,0,1,2
741,udp,telnet,SH,3928,4287,1,1,1,4,0,0,0,0,0,3,4
316,icmp,smtp,SH,6415,4712,0,1,0,5,0,1,1,0,0,9,2
2170,icmp,smtp,SH,86977,37,1,2,2,4,0,0,0,0,0,2,2
111,tcp,telnet,S0,298,86,1,0,0,5,2,0,5,0,0,7,0
508,icmp,ftp,REJ,5857,11631,1,1,0,5,1,1,4,0,0,5,3
319,icmp,smtp,RSTR,544,143,0,1,0,3,4,1,6,0,0,5,3
913,tcp,telnet,REJ,8507,4381,1,0,0,2,1,1,0,0,0,7,0
4298,tcp,smtp,S0,108742,68,1,2,2,0,0,0,0,0,0,3,2
298,icmp,eco_i,SF,520,555,1,1,0,1,5,0,4,0,0,1,3
904,udp,dns,RSTO,6464,420,1,1,0,6,0,1,1,0,0,6,1
209,udp,finger,REJ,8008,10363,1,1,0,3,1,1,2,0,0,2,2
745,udp,smtp,SH,4667,1707,0,1,0,0,1,0,2,0,0,4,3
263,tcp,telnet,REJ,1255,1573,0,0,0,1,1,1,6,0,0,5,3
181,udp,ftp,REJ,5371,3370,0,1,1,6,0,1,0,0,0,0,1
360,icmp,http,RSTR,390,314,1,0,0,5,4,0,1,0,0,8,4
691,icmp,smtp,RSTO,10636,6369,1,1,0,6,1,1,2,0,0,2,1
65,tcp,http,SF,351,587,0,0,0,4,1,1,3,1,0,9,1
807,udp,dns,REJ,3223,7710,1,1,0,1,1,1,3,0,0,5,0
319,udp,finger,SH,4325,11687,1,1,1,4,0,1,2,0,0,3,3
863,icmp,eco_i,RSTO,282,10625,0,0,0,0,1,1,2,0,0,6,0
936,udp,http,SH,22402,91,0,0,2,4,0,0,2,0,0,6,4
255,icmp,dns,REJ,2250,14935,0,1,0,5,0,1,0,0,0,2,3
1003,udp,eco_i,S0,4499,4002,0,0,0,6,0,1,0,0,0,2,0
41,udp,dns,S0,528,671,1,0,0,2,5,1,1,0,0,6,2
1425,icmp,telnet,SF,8050,6886,1,0,0,4,1,1,1,0,0,2,2
239,udp,ftp,RSTO,1188,1398,1,1,0,6,0,1,7,0,0,9,0
1506,tcp,dns,RSTR,101871,286,1,2,2,0,1,0,0,0,0,4,4
753,tcp,smtp,RSTO,667,9382,1,1,1,5,0,0,4,0,0,5,4
3367,tcp,finger,SH,112120,351,1,1,0,6,1,0,0,0,0,5,3
2347,tcp,ftp,RSTO,105635,249,1,0,2,5,1,0,3,0,0,7,2
1050,tcp,eco_i,RSTR,35306,177,1,0,0,6,1,0,4,0,0,5,4
343,icmp,smtp,SF,1245,584,1,1,0,4,0,1,7,1,0,9,3
3854,udp,finger,SH,78391,156,1,2,1,2,1,0,4,0,0,8,1
51,tcp,eco_i,REJ,159,1170,1,1,0,2,0,1,4,0,0,4,4
3714,icmp,smtp,RSTO,69974,391,1,0,2,3,0,0,1,0,0,9,3
1715,udp,smtp,SH,74686,20,1,2,2,2,0,0,4,0,0,3,0
193,udp,dns,SF,581,240,1,0,0,1,4,0,3,0,0,0,0
1071,udp,eco_i,S0,5753,9849,1,1,0,0,1,0,0,0,0,0,0
364,tcp,finger,S0,213,574,0,1,0,4,1,1,6,0,0,3,1
3847,udp,http,SH,68032,390,0,0,1,3,1,0,4,0,0,5,0
2700,icmp,ftp,SF,157076,182,1,2,2,2,1,0,3,0,0,8,2
976,tcp,ftp,SF,122551,194,0,1,2,2,0,0,4,0,0,9,1
278,tcp,telnet,SH,5668,6684,1,1,1,0,0,0,0,0,0,8,2
